Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,CLTV,Contract,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Quarter,Referred a Friend,Satisfaction Score,Senior Citizen,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Churn
55,22,42.24,4993,1,0,0,1,1,1,33.429488,-117.609432,0,70.6,0,0,0,2,1,1,0,0,1,1,34946,1,0,0,3,0,0,0,1,38,2708.2,0,1605.12,0.0,4313.32,0,1,0
24,73,19.84,3154,0,0,1,0,1,2,38.803731,-121.043799,0,82.85,0,0,0,4,0,0,1,0,1,1,1173,0,0,0,3,0,1,1,0,4,319.6,0,79.36,0.0,398.96,1,1,0
73,30,6.13,3180,1,0,0,0,1,2,33.840524,-118.148403,0,95.25,0,0,0,1,1,0,0,0,1,1,30173,0,0,0,2,1,1,0,1,46,4424.2,0,281.98,0.0,4706.18,0,1,1
64,0,47.16,4297,2,0,0,1,0,2,34.231318,-117.662032,0,24.9,1,0,0,1,0,0,0,0,0,1,47,0,0,0,4,0,0,0,0,50,1195.25,0,2358.0,0.0,3553.25,0,0,0
58,7,22.0,4176,0,0,1,0,1,2,34.1692,-118.372498,1,91.75,1,0,1,4,1,1,0,1,0,1,36625,0,0,1,1,0,0,0,0,9,865.8,0,198.0,0.0,1063.8,0,1,1
25,51,22.3,4261,0,0,0,1,1,2,33.920907,-117.489426,0,84.65,1,0,0,1,0,0,1,0,2,1,38446,0,0,0,1,0,0,0,1,1,84.65,40,22.3,0.0,146.95,1,0,1
37,20,3.65,5989,0,0,0,0,1,2,40.936285,-121.572692,1,93.4,1,0,1,1,1,1,1,1,0,1,344,0,0,1,1,0,1,1,0,58,5435.6,0,211.7,0.0,5647.3,0,1,1
38,0,25.32,4497,2,1,0,1,0,2,39.745805,-120.580882,1,19.4,0,3,8,1,0,0,1,1,1,1,88,0,0,1,3,0,0,0,0,53,1110.35,0,1341.96,0.0,2452.31,0,0,0
46,19,49.5,2946,0,0,0,0,1,2,36.814539,-119.711868,0,81.0,1,0,0,3,1,0,1,0,1,1,33856,0,0,0,2,0,0,0,0,10,818.05,0,495.0,0.0,1313.05,0,1,1
20,48,41.39,5824,0,1,0,1,1,0,40.737431,-124.108897,0,59.55,0,1,0,1,0,0,1,0,1,1,23570,1,0,0,3,0,1,1,0,1,59.55,0,41.39,0.0,100.94,1,1,0
62,18,38.66,5795,0,0,0,1,1,2,32.957195,-117.202542,0,69.1,0,0,0,4,0,0,1,0,0,1,28201,0,0,0,1,0,0,0,0,1,69.1,0,38.66,0.0,107.76,0,1,1
28,46,24.08,5715,2,0,1,1,1,1,36.319181,-117.593053,1,80.15,0,0,10,0,1,1,1,1,1,1,64,0,0,1,3,0,1,1,1,70,5600.15,0,1685.6,0.0,7285.75,1,1,0
30,51,15.44,2627,0,0,0,0,1,2,37.708327,-122.083473,0,90.55,0,0,0,4,0,0,0,0,0,1,41698,0,0,0,2,0,1,1,1,1,90.55,60,15.44,0.0,165.99,0,0,1
34,27,4.89,2711,0,0,0,1,1,0,32.649787,-116.2237,0,49.8,0,0,0,1,1,0,1,0,0,1,699,0,0,0,4,0,0,0,0,34,1734.2,70,166.26,0.0,1970.46,0,0,0
61,9,17.68,5664,0,0,1,1,1,0,33.752591,-117.993661,1,55.7,0,0,10,1,0,1,0,1,1,1,88230,0,0,1,4,0,0,0,0,1,55.7,0,17.68,0.0,73.38,0,1,0
35,14,32.59,4390,2,1,1,0,1,1,34.109775,-117.378904,1,79.5,1,1,5,0,1,1,1,1,0,1,75882,1,0,1,3,0,1,1,0,72,5661.7,0,2346.48,0.0,8008.18,0,1,0
30,82,28.36,5672,2,0,1,0,1,2,36.878364,-121.629781,1,89.95,1,0,5,0,0,0,1,1,0,1,3373,0,0,1,4,0,0,0,1,68,5974.3,0,1928.48,0.0,7902.78,0,1,0
32,19,33.73,4240,0,1,0,0,1,2,37.22565,-122.297533,0,84.75,1,2,0,3,0,0,1,0,0,1,2055,0,0,0,3,0,1,1,0,22,1816.75,0,742.06,0.0,2558.81,0,1,0
44,17,45.56,5765,0,0,0,0,1,1,34.105493,-117.660934,0,51.2,0,0,0,3,1,0,0,0,0,1,48827,0,0,0,4,0,0,0,0,10,498.25,0,455.6,0.0,953.85,0,1,0
50,25,24.73,3027,0,0,0,0,1,2,34.294142,-118.603883,0,89.1,1,0,0,1,0,1,1,0,0,1,35325,0,0,0,3,0,0,0,1,20,1879.25,30,494.6,15.43,2388.42,0,0,0
58,4,6.44,2180,0,0,0,1,1,1,32.787836,-117.232376,0,51.25,0,0,0,1,0,0,0,0,2,1,46086,1,0,0,1,0,0,0,0,1,51.25,0,6.44,0.0,57.69,0,1,1
34,13,11.08,2123,0,0,0,0,1,2,40.022184,-121.062384,1,69.8,0,0,1,1,0,0,1,1,0,1,73,0,0,1,3,0,0,0,0,1,69.8,0,11.08,0.0,80.88,0,1,1
42,9,37.18,5255,1,0,0,0,1,0,33.674583,-114.71612,0,64.65,1,0,0,1,0,1,0,0,0,1,24659,0,0,0,3,0,0,0,1,37,2347.85,0,1375.66,0.0,3723.51,0,1,0
52,28,29.11,4420,1,0,1,1,1,2,38.578604,-122.024579,1,105.7,1,0,8,0,1,0,1,1,0,1,8406,0,0,1,4,0,1,1,1,71,7472.15,0,2066.81,0.0,9538.96,0,1,0
40,57,14.11,4967,2,1,1,0,1,2,35.852892,-118.397782,1,111.75,1,3,3,1,0,1,0,1,1,1,1873,1,0,1,4,0,1,1,1,68,7511.3,0,959.48,0.0,8470.78,0,1,0
38,0,18.12,4788,0,0,0,0,0,2,37.774633,-122.274434,0,19.45,0,0,0,1,0,0,0,0,1,1,58555,0,0,0,4,0,0,0,0,12,246.25,0,217.44,0.0,463.69,0,0,0
25,73,43.67,4273,0,0,0,1,1,2,38.488431,-122.752839,1,80.55,0,0,1,1,0,0,1,1,0,1,40270,0,0,1,1,0,0,1,1,1,80.55,0,43.67,0.0,124.22,1,0,1
67,0,20.62,4042,2,0,0,1,0,2,40.946785,-121.719489,0,20.3,0,0,0,1,0,0,0,0,1,1,4552,0,0,0,3,1,0,0,0,69,1356.3,0,1422.78,0.0,2779.08,0,0,0
61,0,48.01,4066,2,0,0,0,0,2,37.776718,-122.495781,1,25.0,1,0,1,0,0,0,0,1,0,1,42476,0,0,1,4,0,0,0,0,71,1753.0,0,3408.71,0.0,5161.71,0,0,0
54,12,36.93,4104,1,0,0,1,1,2,33.75462,-118.071128,0,81.4,1,0,0,2,1,0,0,0,1,1,24180,0,0,0,4,0,0,0,0,39,3213.75,0,1440.27,0.0,4654.02,0,1,0
62,0,21.14,4923,2,1,0,0,0,2,38.006047,-121.916834,1,23.75,1,1,7,0,0,0,0,1,0,1,78816,0,0,1,5,0,0,0,0,72,1679.25,0,1522.08,0.0,3201.33,0,0,0
20,41,5.4,4601,0,0,0,1,1,2,38.505995,-123.187019,0,74.55,0,0,0,1,1,0,1,0,0,1,438,0,0,0,2,0,0,0,0,11,824.75,0,59.4,0.0,884.15,1,1,1
47,0,22.83,4571,2,0,0,1,0,2,38.556306,-121.495817,1,25.25,1,0,5,0,0,0,0,1,0,1,21313,0,0,1,3,0,0,0,0,68,1728.2,0,1552.44,0.0,3280.64,0,0,0
53,17,21.56,4072,2,1,1,1,1,2,36.186867,-120.387793,1,79.2,1,1,5,0,0,0,1,1,1,1,18036,0,0,1,4,0,0,0,0,69,5420.65,0,1487.64,0.0,6908.29,0,1,0
59,0,28.03,5119,1,1,0,0,0,2,33.762759,-116.324817,1,24.45,1,1,9,1,0,0,1,1,0,1,19702,0,0,1,4,0,0,0,0,43,993.15,0,1205.29,41.33,2157.11,0,0,0
43,7,37.74,3620,0,0,1,1,1,2,34.065108,-118.082791,1,107.35,1,0,1,1,0,0,1,1,0,1,61623,1,0,1,2,0,1,1,1,47,5118.95,0,1773.78,0.0,6892.73,0,1,1
19,59,36.78,2496,1,0,1,1,1,2,35.996008,-120.85305,0,90.65,0,0,0,1,1,1,1,0,1,1,670,1,0,0,3,0,0,0,0,43,3882.3,0,1581.54,0.0,5463.84,1,1,0
36,0,12.62,6233,2,0,0,0,0,2,38.512569,-121.495184,0,19.4,0,0,0,1,0,0,0,0,1,1,44683,0,0,0,5,0,0,0,0,50,1023.95,0,631.0,0.0,1654.95,0,0,0
28,0,13.89,2107,0,0,0,0,0,2,33.362575,-117.299644,0,20.7,0,0,0,1,0,0,1,0,0,1,42239,0,0,0,4,0,0,0,0,2,39.85,0,27.78,0.0,67.63,1,0,0
66,26,5.02,3812,0,0,1,1,1,2,37.716186,-121.025836,0,81.25,1,0,0,1,0,0,1,0,0,1,26055,0,0,0,1,1,0,0,0,8,585.95,0,40.16,0.0,626.11,0,1,1
66,14,10.6,5746,1,0,0,0,1,2,40.408796,-121.579609,0,106.8,1,0,0,1,1,0,1,0,0,1,124,1,0,0,3,1,1,0,1,50,5347.95,0,530.0,0.0,5877.95,0,1,0
62,0,26.54,4431,1,0,0,1,0,2,37.713152,-121.08739,0,19.7,0,0,0,1,0,0,1,0,1,1,12466,0,0,0,4,0,0,0,0,19,386.5,0,504.26,0.0,890.76,0,0,0
33,0,1.81,4978,0,0,0,1,0,2,37.527497,-122.230941,0,20.05,0,0,0,1,0,0,0,0,1,1,10658,0,0,0,3,0,0,0,0,2,33.7,0,3.62,0.0,37.32,0,0,0
37,11,3.25,2885,0,0,0,0,1,0,33.905963,-118.08263,0,54.9,1,0,0,1,0,0,1,0,1,1,103214,1,0,0,3,0,0,0,0,28,1505.15,0,91.0,0.0,1596.15,0,1,0
54,8,37.69,6319,2,0,1,1,1,2,33.763678,-116.429928,1,105.25,0,0,10,0,1,0,1,1,0,1,12465,1,0,1,5,0,1,1,1,71,7291.75,0,2675.99,0.0,9967.74,0,1,0
79,23,41.93,4892,0,0,0,1,1,2,37.800254,-122.436975,0,95.65,1,0,0,2,0,0,1,0,0,1,22920,0,0,0,1,1,1,0,1,39,3759.05,150,1635.27,0.0,5544.32,0,0,1
38,0,35.26,3973,2,1,0,0,0,2,33.818477,-118.038307,1,19.85,0,1,2,4,0,0,0,1,1,1,47344,0,0,1,3,0,0,0,0,7,144.15,0,246.82,0.0,390.97,0,0,0
41,29,25.24,4251,0,0,0,1,1,2,33.850452,-117.726668,0,74.95,0,0,0,1,1,0,0,0,0,1,19629,0,0,0,1,0,0,0,0,11,815.5,0,277.64,0.0,1093.14,0,1,1
42,8,42.87,3525,0,0,0,1,1,2,37.350284,-121.852855,0,70.45,0,0,0,1,0,0,1,0,1,1,51706,0,0,0,1,0,0,0,0,1,70.45,10,42.87,0.0,123.32,0,0,1
20,85,28.61,2657,0,0,0,1,1,2,40.184094,-123.745487,0,79.45,1,0,0,4,1,0,1,0,0,1,163,0,0,0,4,0,0,0,0,2,145.15,0,57.22,0.0,202.37,1,1,0
44,11,7.82,4495,2,0,1,1,1,2,34.159007,-118.087353,0,111.6,1,0,0,1,0,1,1,0,1,1,32369,1,0,0,1,0,1,1,1,61,6876.05,0,477.02,0.0,7353.07,0,1,1
48,76,40.36,5756,2,1,1,1,1,2,34.231053,-118.338307,1,110.6,1,3,1,1,0,1,1,1,0,1,46639,1,0,1,3,0,1,1,1,60,6586.85,80,2421.6,36.38,9052.07,0,0,0
30,0,32.43,4128,1,0,0,0,0,2,36.622237,-119.521126,0,20.0,0,0,0,2,0,0,0,0,1,1,12587,0,0,0,5,0,0,0,0,29,599.3,0,940.47,0.0,1539.77,0,0,0
34,0,44.01,3632,0,0,0,1,0,2,34.108833,-118.229715,0,19.95,0,0,0,3,0,0,1,0,1,1,47534,0,0,0,5,0,0,0,0,21,416.4,0,924.21,0.0,1340.61,0,0,0
29,27,11.99,2810,1,1,1,0,1,2,37.421299,-120.599587,0,104.15,1,2,0,3,1,0,1,0,1,1,11463,0,0,0,3,0,1,1,1,13,1299.1,0,155.87,2.76,1452.21,1,1,0
38,0,16.26,3630,0,0,0,0,0,2,37.730269,-119.055813,0,20.3,0,0,0,1,0,0,1,0,0,1,618,0,0,0,3,0,0,0,0,23,470.6,0,373.98,0.0,844.58,0,0,0
57,0,21.14,5203,1,0,0,0,0,2,33.839989,-116.659215,1,19.55,0,0,1,1,0,0,0,1,0,1,24924,0,0,1,3,0,0,0,0,30,608.5,0,634.2,0.0,1242.7,0,0,0
64,10,20.52,5454,2,0,1,1,1,0,37.160194,-121.945611,0,68.75,1,0,0,1,1,1,0,0,0,1,10172,1,0,0,4,0,0,0,0,66,4447.55,0,1354.32,0.0,5801.87,0,1,0
30,69,4.81,3540,0,0,0,1,1,2,33.889632,-118.39737,0,99.3,1,0,0,4,1,0,1,0,1,1,33758,0,0,0,3,0,1,1,1,9,918.75,0,43.29,0.0,962.04,0,1,0
36,10,0.0,3964,0,0,0,0,1,1,33.973616,-118.24902,1,29.85,0,0,0,4,1,0,1,1,0,0,54492,0,0,0,3,0,0,0,0,1,29.85,0,0.0,0.0,29.85,0,1,0
66,14,32.11,2688,0,0,0,0,1,2,35.989792,-121.055933,0,96.4,1,0,0,1,0,0,1,0,0,1,538,0,0,0,3,1,1,0,1,16,1581.2,0,513.76,47.2,2047.76,0,1,1
80,0,26.01,6141,2,0,0,1,0,2,37.04584,-118.397236,0,25.4,1,0,0,0,0,0,0,0,0,1,13309,0,0,0,3,1,0,0,0,72,1809.35,0,1872.72,0.0,3682.07,0,0,0
29,48,0.0,2979,1,0,0,0,1,0,35.28952,-116.092214,0,49.25,0,0,0,1,0,0,1,0,1,0,904,1,0,0,3,0,1,1,1,6,255.6,0,0.0,0.0,255.6,1,1,0
24,51,41.29,2612,0,0,1,1,1,1,36.141319,-119.129075,0,55.8,0,0,0,1,0,1,1,0,1,1,5689,0,0,0,3,0,0,0,0,5,274.35,0,206.45,0.0,480.8,1,1,0
26,73,20.11,2976,1,0,1,0,1,0,33.918043,-117.617809,0,65.6,0,0,0,3,1,1,0,0,1,1,16998,1,0,0,3,0,0,1,0,15,1010.0,0,301.65,0.0,1311.65,1,1,0
32,24,48.0,5779,2,0,0,0,1,0,34.457005,-118.573726,1,70.35,0,0,1,1,1,1,1,1,1,1,17846,1,0,1,3,0,0,0,1,57,4124.65,0,2736.0,0.0,6860.65,0,1,0
53,16,41.78,3650,0,0,0,0,1,2,37.773147,-122.411287,0,70.5,0,0,0,3,0,0,0,0,0,1,23036,0,0,0,3,0,0,0,0,17,1165.6,0,710.26,0.0,1875.86,0,1,0
75,23,10.6,2377,0,0,0,1,1,2,37.685052,-121.912061,1,75.5,1,0,1,1,0,0,1,1,0,1,28568,0,0,1,1,1,0,0,0,27,1893.95,0,286.2,0.0,2180.15,0,1,1
48,18,41.1,3408,0,1,0,1,1,1,33.734933,-117.044145,1,44.55,0,2,1,1,0,0,0,1,0,1,25694,0,0,1,4,0,0,0,0,1,44.55,0,41.1,0.0,85.65,0,1,0
53,3,41.39,4123,0,0,0,0,1,2,35.214982,-118.59049,0,70.5,0,0,0,1,0,0,0,0,0,1,1436,0,0,0,2,0,0,0,0,1,70.5,0,41.39,0.0,111.89,0,1,1
20,69,20.79,3102,0,0,0,0,1,1,39.170376,-120.838404,1,56.85,0,0,7,1,1,0,0,1,0,1,407,1,0,1,4,0,0,0,0,35,1861.1,0,727.65,0.0,2588.75,1,1,0
55,4,30.16,3599,1,0,1,0,1,2,34.274846,-116.937581,1,99.2,1,0,1,1,0,1,1,1,0,1,414,1,0,1,1,0,1,1,0,37,3754.6,0,1115.92,0.0,4870.52,0,1,1
29,73,0.0,3196,0,0,0,0,1,1,34.441123,-117.537886,0,25.2,0,0,0,1,0,0,0,0,2,0,12463,0,0,0,2,0,0,1,0,1,25.2,0,0.0,0.0,25.2,1,1,1
53,18,48.14,2662,0,0,0,0,1,1,33.736387,-118.284363,0,71.15,1,0,0,4,0,1,0,0,0,1,58639,1,0,0,1,0,1,1,0,8,563.65,0,385.12,0.0,948.77,0,1,1
64,23,36.12,5032,0,0,0,0,1,2,33.755039,-116.741796,1,80.5,1,0,1,1,0,0,1,1,0,1,3588,1,0,1,3,0,0,0,0,6,502.85,0,216.72,0.0,719.57,0,1,1
26,0,48.02,4041,1,0,0,1,0,2,34.360261,-119.306383,0,19.9,0,0,0,2,0,0,0,0,1,1,32899,0,0,0,4,0,0,0,0,39,791.15,0,1872.78,20.17,2643.76,1,0,0
68,21,22.74,5140,2,0,1,0,1,2,34.044271,-118.185237,1,90.45,1,0,4,1,1,0,0,1,0,1,55668,1,0,1,4,1,0,0,0,55,5044.8,0,1250.7,12.48,6283.02,0,1,0
59,29,5.43,4149,1,0,1,1,1,2,33.543835,-115.993906,1,95.4,1,0,5,1,0,1,1,1,0,1,8768,0,0,1,4,0,0,0,1,60,5812.0,0,325.8,0.0,6137.8,0,1,0
58,12,16.63,2554,0,0,0,0,1,2,37.62984,-122.120843,0,79.85,1,0,0,1,0,0,1,0,1,1,27311,1,0,0,1,0,0,0,0,31,2404.15,0,515.53,0.0,2919.68,0,1,1
63,10,49.69,2058,0,0,0,1,1,2,34.205504,-118.993111,1,90.2,0,0,1,1,0,0,1,1,0,1,24945,0,0,1,1,0,1,1,1,20,1776.55,0,993.8,0.0,2770.35,0,1,1
65,30,28.98,4287,0,0,0,1,1,2,37.776523,-122.219268,0,101.25,1,0,0,1,1,0,1,0,0,1,54876,0,0,0,3,1,1,1,1,24,2440.15,0,695.52,0.0,3135.67,0,1,1
64,11,31.53,4667,0,0,0,0,1,0,37.946617,-122.563571,0,49.8,0,0,0,3,0,1,1,0,0,1,12010,0,0,0,3,0,0,0,0,22,1049.05,0,693.66,0.0,1742.71,0,1,0
53,14,5.49,4439,0,0,1,0,1,1,34.195685,-118.490752,0,69.0,1,0,0,1,0,0,1,0,1,1,50047,1,0,0,5,0,0,0,1,17,1108.0,0,93.33,33.67,1167.66,0,1,0
23,52,35.45,2952,0,0,0,0,1,2,32.787836,-117.232376,0,88.4,0,0,0,4,0,0,1,0,1,1,46086,0,0,0,5,0,1,1,1,9,788.6,0,319.05,0.0,1107.65,1,1,0
74,26,47.63,4232,0,0,0,0,1,2,38.99003,-121.114408,0,95.0,1,0,0,1,1,1,1,0,0,1,18197,0,0,0,1,1,1,0,0,26,2497.2,60,1238.38,0.0,3795.58,0,0,1
35,0,27.67,3976,0,0,0,1,0,2,35.996923,-120.000951,0,20.75,0,0,0,1,0,0,0,0,1,1,1809,0,0,0,3,0,0,0,0,2,44.2,0,55.34,0.0,99.54,0,0,0
23,0,33.09,5295,2,1,0,1,0,2,33.716136,-117.752574,1,24.45,1,3,1,1,0,0,0,1,0,1,26419,0,0,1,5,0,0,0,0,69,1718.2,0,2283.21,0.0,4001.41,1,0,0
60,15,44.29,2280,2,0,0,0,1,1,37.717196,-122.159338,0,73.55,1,0,0,1,0,1,0,0,1,1,41871,1,0,0,3,0,1,1,0,45,3349.1,0,1993.05,0.0,5342.15,0,1,0
44,0,18.41,4121,2,0,0,0,0,2,32.832706,-116.873258,1,19.85,0,0,10,1,0,0,0,1,1,1,61872,0,0,1,4,0,0,0,0,71,1379.6,0,1307.11,0.0,2686.71,0,0,0
35,53,39.53,6477,2,1,0,0,1,1,37.685052,-121.912061,1,75.35,0,3,9,0,0,1,0,1,1,1,28568,1,0,1,3,0,1,1,1,70,5437.75,0,2767.1,0.0,8204.85,0,1,0
33,15,31.93,5868,1,0,0,0,1,2,32.619465,-116.593605,0,88.9,1,0,0,1,1,0,1,0,0,1,905,0,0,0,5,0,0,0,1,66,6000.1,0,2107.38,0.0,8107.48,0,1,0
25,82,16.38,3982,0,0,0,0,1,2,33.581045,-117.14719,0,74.2,1,0,0,2,0,0,1,0,0,1,18311,0,0,0,5,0,0,0,0,29,1993.25,0,475.02,0.0,2468.27,1,1,0
28,0,31.53,2194,1,0,0,1,0,2,36.931654,-121.752383,0,20.65,0,0,0,2,0,0,1,0,1,1,81141,0,0,0,3,0,0,0,0,26,595.5,0,819.78,0.0,1415.28,1,0,0
24,0,40.19,2844,2,1,0,0,0,2,37.730269,-119.055813,1,20.85,0,1,2,1,0,0,0,1,2,1,618,0,0,1,4,0,0,0,0,45,892.15,0,1808.55,0.0,2700.7,1,0,0
57,20,38.25,3291,0,1,1,1,1,2,37.621458,-121.012295,1,90.05,0,1,3,1,0,1,0,1,0,1,47536,0,0,1,4,0,1,1,0,47,4137.2,0,1797.75,0.0,5934.95,0,1,0
22,48,22.74,5274,2,0,0,0,1,2,36.807595,-118.901544,1,94.45,1,0,5,0,1,1,1,1,1,1,93,0,0,1,4,0,1,1,0,72,6921.7,0,1637.28,0.0,8558.98,1,1,0
30,51,48.32,5948,0,0,0,0,1,2,33.975332,-118.355252,0,88.95,1,0,0,1,1,0,1,0,0,1,30779,0,0,0,1,0,1,1,0,4,355.2,40,193.28,0.0,588.48,0,0,1
20,0,30.36,4004,0,1,0,1,0,2,38.035707,-122.196821,0,19.15,0,2,0,1,0,0,0,0,1,1,173,0,0,0,3,0,0,0,0,27,537.35,0,819.72,0.0,1357.07,1,0,0
45,25,39.02,5041,0,0,1,0,1,2,37.45567,-122.407992,0,100.4,0,0,0,1,0,0,1,0,0,1,17929,1,0,0,3,0,1,1,1,7,715.0,0,273.14,0.0,988.14,0,1,0
59,29,39.63,5184,1,0,0,1,1,2,34.242058,-116.89802,0,75.5,0,0,0,2,1,0,0,0,0,1,5447,0,0,0,4,0,0,0,0,26,2018.1,0,1030.38,0.0,3048.48,0,1,0
45,18,33.93,5760,1,0,1,1,1,2,33.3249,-114.758334,0,104.95,1,0,0,1,1,0,1,0,0,1,291,0,0,0,5,0,1,1,1,72,7544.3,0,2442.96,25.42,9961.84,0,1,0
60,13,1.27,5355,1,0,1,1,1,0,37.212191,-119.749323,0,76.9,1,0,0,0,1,1,1,0,1,1,9395,0,0,0,4,0,1,1,0,68,5023.0,0,86.36,0.0,5109.36,0,1,0
25,73,8.95,5672,0,0,0,0,1,2,38.434362,-122.86891,1,69.0,0,0,1,4,0,0,1,1,0,1,390,0,0,1,2,0,0,1,0,7,506.9,0,62.65,0.0,569.55,1,1,1
62,28,47.19,5152,2,0,1,0,1,1,34.049172,-118.115022,1,88.1,1,0,1,1,1,1,0,1,2,1,26933,1,0,1,4,0,1,1,1,61,5526.75,0,2878.59,0.0,8405.34,0,1,0
42,23,39.11,3682,0,1,0,0,1,1,38.392559,-121.225093,1,59.45,1,3,0,2,1,1,1,1,1,1,5889,0,0,0,3,0,0,0,0,35,2136.9,0,1368.85,0.0,3505.75,0,1,0
62,26,25.82,4001,0,0,1,1,1,0,40.524535,-122.647172,0,99.5,0,0,0,0,1,0,0,0,0,1,911,0,0,0,2,0,1,1,1,66,6710.5,0,1704.12,0.0,8414.62,0,1,1
59,22,43.12,5176,2,0,1,0,1,0,34.506627,-118.699048,1,70.65,0,0,6,1,1,1,1,1,1,1,22177,0,0,1,3,0,0,0,1,72,5011.15,0,3104.64,0.0,8115.79,0,1,0
31,0,18.68,4927,2,0,0,1,0,2,33.949255,-118.246978,1,20.75,0,0,9,1,0,0,0,1,1,1,44586,0,0,1,5,0,0,0,0,58,1185.95,0,1083.44,0.0,2269.39,0,0,0
58,0,21.18,4725,0,1,0,1,0,2,37.270938,-121.851046,0,19.25,0,1,0,1,0,0,0,0,1,1,36944,0,0,0,3,0,0,0,0,2,48.35,0,42.36,0.0,90.71,0,0,0
75,9,1.23,6412,2,0,1,1,1,2,33.617108,-117.253349,1,95.5,0,0,2,1,1,0,1,1,1,1,19368,1,0,1,4,1,1,0,0,71,6707.15,0,87.33,0.0,6794.48,0,1,0
65,2,34.43,4815,1,0,0,0,1,1,41.949216,-122.050062,1,58.95,0,0,10,1,1,0,1,1,0,1,1162,0,0,1,3,1,1,1,0,48,2789.7,0,1652.64,0.0,4442.34,0,1,0
40,28,9.47,6144,1,0,1,0,1,1,36.220761,-120.980777,1,75.7,1,0,5,1,0,0,0,1,0,1,14477,0,0,1,5,0,1,1,1,50,3876.2,0,473.5,0.0,4349.7,0,1,0
62,16,39.59,2512,0,0,0,1,1,2,36.696759,-119.024051,1,85.65,1,0,1,4,0,0,1,1,0,1,571,0,0,1,4,0,1,1,0,8,659.45,70,316.72,0.0,1046.17,0,0,0
39,8,31.55,4971,2,0,0,0,1,2,40.294034,-120.512622,0,97.2,1,0,0,1,1,0,1,0,0,1,3093,0,0,0,5,0,1,1,1,54,5129.45,0,1703.7,0.0,6833.15,0,1,0
38,21,16.81,4616,2,0,1,0,1,2,38.549185,-121.328386,0,99.65,0,0,0,1,1,0,1,0,0,1,19611,0,0,0,4,0,1,1,1,60,5941.05,0,1008.6,0.0,6949.65,0,1,0
39,0,48.78,4477,2,0,0,1,0,2,38.925545,-122.549083,0,25.3,1,0,0,1,0,0,1,0,1,1,2644,0,0,0,5,0,0,0,0,58,1474.35,0,2829.24,0.0,4303.59,0,0,0
65,30,44.61,6120,2,0,0,1,1,2,34.234912,-118.153729,1,98.35,1,0,0,1,1,0,0,1,0,1,20200,0,0,0,3,1,1,1,1,72,6929.4,0,3211.92,0.0,10141.32,0,1,0
60,14,48.93,2220,0,0,0,1,1,0,33.830099,-118.182239,0,55.0,0,0,0,1,0,0,0,0,1,1,31556,0,0,0,1,0,0,0,1,35,2010.55,0,1712.55,0.0,3723.1,0,1,1
63,75,33.21,4359,0,1,0,0,1,1,34.567058,-117.362329,0,54.5,0,3,0,1,0,1,0,0,0,1,12083,1,0,0,3,0,0,0,0,1,54.5,0,33.21,0.0,87.71,0,1,0
51,7,37.15,4935,2,0,0,0,1,2,33.548869,-117.334165,1,109.1,1,0,6,1,1,1,1,1,1,1,36149,1,0,1,3,0,1,1,1,58,6393.65,0,2154.7,0.0,8548.35,0,1,0
42,13,17.71,5775,0,0,0,1,1,2,37.304681,-121.809955,1,92.55,1,0,1,3,0,0,1,1,0,1,37127,0,0,1,3,0,1,1,1,17,1515.1,0,301.07,0.0,1816.17,0,1,1
61,0,4.27,5915,1,1,0,1,0,2,37.684694,-122.40712,0,25.35,1,2,0,2,0,0,0,0,0,1,3635,0,0,0,3,0,0,0,0,30,723.3,0,128.1,0.0,851.4,0,0,0
69,12,13.38,4937,0,0,0,0,1,2,36.520537,-120.118055,1,93.55,1,0,1,1,0,0,1,1,0,1,152,0,0,1,2,1,1,1,1,24,2264.05,0,321.12,0.0,2585.17,0,1,1
62,18,7.0,5141,0,0,1,0,1,2,40.617614,-122.512861,1,98.7,0,0,3,1,0,0,1,1,0,1,528,1,0,1,4,0,1,1,1,56,5669.5,0,392.0,0.0,6061.5,0,1,0
60,7,32.46,5625,2,0,1,1,1,1,32.67102,-117.095235,1,75.55,0,0,7,1,0,0,0,1,1,1,62355,1,0,1,5,0,1,1,1,29,2054.4,0,941.34,0.0,2995.74,0,1,0
58,0,21.23,5637,2,0,0,1,0,2,38.627951,-121.593287,0,19.35,0,0,0,1,0,0,0,0,0,1,19050,0,0,0,3,0,0,0,0,66,1240.8,0,1401.18,0.0,2641.98,0,0,0
69,12,30.09,5325,1,0,0,0,1,2,38.093701,-122.276589,1,95.85,1,0,1,1,0,0,1,1,1,1,159,0,0,1,3,1,1,0,1,53,5016.25,0,1594.77,18.85,6592.17,0,1,0
79,15,12.09,3225,2,0,0,0,1,1,33.8681,-118.067402,0,66.05,1,0,0,1,0,0,1,0,0,1,51556,1,0,0,5,1,1,1,0,26,1652.4,0,314.34,47.73,1919.01,0,1,0
