Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,CLTV,Contract,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Quarter,Referred a Friend,Satisfaction Score,Senior Citizen,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Churn
23,0,25.91,2221,1,0,0,1,0,2,34.049172,-118.115022,0,19.95,0,0,0,3,0,0,0,0,1,1,26933,0,0,0,5,0,0,0,0,17,310.6,0,440.47,0.0,751.07,1,0,0
40,23,44.26,3631,0,0,1,0,1,0,38.027218,-122.23463,1,85.3,0,0,1,1,0,0,1,1,0,1,8506,0,0,1,2,0,1,1,0,47,4045.65,0,2080.22,0.0,6125.87,0,1,1
48,0,8.25,3713,0,1,0,0,0,2,38.787446,-122.58675,1,19.4,0,1,0,3,0,0,0,1,0,1,7789,0,0,0,3,0,0,0,0,12,198.1,0,99.0,0.0,297.1,0,0,0
58,15,0.0,6314,2,1,0,0,1,1,38.683605,-120.811852,1,36.15,0,1,5,1,1,1,0,1,0,0,4426,0,0,1,3,0,0,0,0,67,2434.45,0,0.0,0.0,2434.45,0,1,0
47,23,15.05,6361,1,1,0,0,1,2,38.200231,-121.235034,1,106.05,1,2,8,1,1,0,1,1,1,1,6317,1,0,1,4,0,1,1,1,62,6703.5,0,933.1,0.0,7636.6,0,1,0
75,12,36.36,2960,0,0,0,1,1,2,34.207295,-118.400022,0,89.8,1,0,0,1,1,0,1,0,0,1,57146,0,0,0,1,1,1,0,0,5,502.6,0,181.8,0.0,684.4,0,1,1
66,27,9.93,5769,0,0,0,0,1,2,33.97803,-118.217141,1,85.35,1,0,1,3,0,0,1,1,1,1,78114,0,0,1,2,1,1,0,0,16,1375.15,0,158.88,0.0,1534.03,0,1,1
48,14,29.8,4278,2,0,0,1,1,1,33.748478,-117.858918,1,79.35,0,0,2,1,1,1,1,1,0,1,58157,1,0,1,3,0,1,1,1,72,5753.25,40,2145.6,0.0,7938.85,0,0,0
39,57,9.58,3582,0,1,0,1,1,0,38.646209,-121.52446,1,49.2,0,3,8,3,0,1,1,1,0,1,8403,0,0,1,3,0,0,0,0,12,571.15,80,114.96,0.0,766.11,0,0,0
75,14,22.92,5059,0,0,0,1,1,2,34.420998,-119.60137,1,90.05,1,0,3,1,1,0,0,1,1,1,576,0,0,1,2,1,1,0,0,49,4547.25,0,1123.08,0.0,5670.33,0,1,1
45,5,33.45,2830,1,0,0,0,1,1,38.592745,-121.540036,0,74.75,1,0,0,2,0,1,0,0,1,1,12756,0,0,0,4,0,1,1,1,32,2282.95,0,1070.4,0.0,3353.35,0,1,0
41,13,35.38,5501,1,0,0,0,1,0,32.808814,-117.134694,1,66.05,1,0,0,1,1,1,1,1,1,1,25232,1,0,0,4,0,0,0,0,55,3462.1,150,1945.9,44.53,5513.47,0,0,0
26,51,20.34,4072,2,0,0,1,1,0,33.735802,-117.818805,1,81.05,0,0,2,1,1,1,1,1,1,1,55062,1,0,1,3,0,1,1,1,61,4747.65,0,1240.74,0.0,5988.39,1,0,0
40,0,15.14,2362,1,0,0,1,0,2,36.217864,-120.080117,1,19.85,0,0,2,4,0,0,0,1,2,1,6918,0,0,1,3,0,0,0,0,2,35.9,0,30.28,0.0,66.18,0,0,1
69,23,0.0,3094,1,0,1,0,1,0,33.998471,-117.973758,1,45.0,0,0,5,1,0,1,1,1,0,0,53686,0,0,1,3,1,1,0,0,29,1228.65,0,0.0,0.0,1228.65,0,1,0
52,0,3.43,4790,2,0,0,1,0,2,40.677649,-122.29467,0,19.85,0,0,0,0,0,0,0,0,0,1,41476,0,0,0,5,0,0,0,0,72,1434.1,0,246.96,0.0,1681.06,0,0,0
76,10,2.21,4163,1,0,1,1,1,2,33.783047,-118.1486,1,93.65,1,0,7,1,0,1,1,1,0,1,43467,0,0,1,4,1,1,0,0,51,4839.15,0,112.71,0.0,4951.86,0,1,0
50,18,0.0,4467,1,0,0,0,1,1,37.394536,-120.890747,0,25.85,0,0,0,1,0,0,0,0,1,0,7177,0,0,0,3,0,0,0,0,1,25.85,0,0.0,0.0,25.85,0,1,0
35,19,30.0,6342,2,1,1,0,1,1,37.99272,-122.575026,1,92.65,1,1,4,1,1,1,0,1,0,1,16849,1,0,1,4,0,1,1,1,72,6733.0,0,2160.0,0.0,8893.0,0,1,0
31,30,30.07,4562,1,0,0,0,1,1,33.081478,-117.033814,1,48.6,0,0,9,4,0,1,0,1,1,1,49281,0,0,1,3,0,0,0,0,9,422.3,0,270.63,20.45,672.48,0,1,0
51,3,18.82,2332,0,0,0,0,1,2,34.291273,-118.505104,0,75.25,1,0,0,1,0,0,1,0,0,1,48867,0,0,0,4,0,0,0,0,8,576.7,0,150.56,0.0,727.26,0,1,0
80,22,4.51,5177,1,1,0,1,1,2,33.97803,-118.217141,1,99.0,1,2,10,1,1,0,0,1,0,1,78114,0,0,1,5,1,1,1,1,61,5969.3,0,275.11,21.17,6223.24,0,1,0
54,7,21.12,4320,0,0,0,1,1,2,41.171578,-120.913161,0,69.15,0,0,0,1,0,0,0,0,0,1,615,0,0,0,3,0,0,0,0,7,488.65,0,147.84,0.0,636.49,0,1,0
68,0,19.14,6421,2,0,0,1,0,2,36.545353,-119.338535,1,25.0,1,0,5,1,0,0,0,1,0,1,306,0,0,1,3,1,0,0,0,61,1501.75,0,1167.54,0.0,2669.29,0,0,0
66,19,15.6,4048,2,0,1,0,1,2,41.444606,-123.471895,1,90.0,0,0,8,1,0,0,0,1,0,1,202,1,0,1,4,1,0,0,1,37,3371.75,0,577.2,0.0,3948.95,0,1,0
39,27,24.45,2224,2,0,1,0,1,2,37.734971,-120.954271,0,80.45,0,0,0,1,0,0,1,0,0,1,16525,1,0,0,3,0,0,0,0,39,3201.55,0,953.55,0.0,4155.1,0,1,1
41,21,32.82,5284,0,0,0,1,1,2,32.825086,-117.199424,0,75.35,0,0,0,1,1,0,1,0,0,1,51213,0,0,0,3,0,0,0,0,1,75.35,10,32.82,0.0,118.17,0,0,1
61,0,23.77,5707,1,0,0,0,0,2,34.2112,-118.230625,0,21.1,0,0,0,2,0,0,0,0,1,1,7527,0,0,0,4,0,0,0,0,35,741.0,0,831.95,14.23,1558.72,0,0,0
42,0,31.83,5359,0,1,0,0,0,2,33.362575,-117.299644,1,26.45,1,2,1,1,0,0,0,1,1,1,42239,0,0,1,4,0,0,0,0,37,911.6,0,1177.71,0.0,2089.31,0,0,0
75,13,2.63,3175,2,0,1,1,1,2,41.528541,-122.955018,0,111.4,1,0,0,1,1,0,1,0,0,1,295,1,0,0,3,1,1,0,1,11,1183.05,40,28.93,0.0,1251.98,0,0,0
23,58,27.97,2050,0,0,1,1,1,2,32.825086,-117.199424,0,89.85,1,0,0,1,0,0,1,0,2,1,51213,0,0,0,3,0,0,1,1,24,2165.05,0,671.28,0.0,2836.33,1,1,1
23,27,30.6,3901,0,0,0,0,1,2,33.849263,-116.382778,0,70.8,0,0,0,4,0,0,1,0,2,1,6242,0,0,0,3,0,0,1,0,1,70.8,0,30.6,0.0,101.4,1,1,1
57,0,22.24,6059,2,0,0,1,0,2,40.184094,-123.745487,0,23.95,1,0,0,1,0,0,0,0,0,1,163,0,0,0,3,0,0,0,0,69,1713.1,0,1534.56,0.0,3247.66,0,0,0
66,7,1.78,4345,0,0,0,1,1,2,32.827184,-116.703729,0,74.5,0,0,0,1,1,0,1,0,0,1,16486,0,0,0,2,1,0,0,0,8,606.55,0,14.24,0.0,620.79,0,1,1
40,0,26.12,3574,2,1,0,1,0,2,33.643095,-117.810896,1,19.95,0,2,9,1,0,0,0,1,1,1,41062,0,0,1,5,0,0,0,0,46,862.4,0,1201.52,0.0,2063.92,0,0,0
20,41,40.55,3022,0,0,0,0,1,0,34.078821,-118.177576,0,64.7,0,0,0,1,0,0,1,0,1,1,46960,0,0,0,1,0,1,1,1,17,1093.1,0,689.35,0.0,1782.45,1,1,1
26,0,6.88,5918,0,0,0,1,0,2,35.16207,-119.194488,0,19.85,0,0,0,4,0,0,1,0,0,1,20440,0,0,0,5,0,0,0,0,4,63.0,0,27.52,0.0,90.52,1,0,0
47,20,40.16,5912,0,0,0,0,1,1,37.45809,-122.115398,1,65.25,0,0,0,1,1,1,1,1,1,1,45499,0,0,0,3,0,0,0,1,58,3791.6,110,2329.28,0.0,6230.88,0,0,0
68,2,25.77,4486,0,0,0,0,1,2,37.897753,-122.279391,1,88.3,0,0,1,4,0,1,1,1,2,1,11889,1,0,1,1,1,0,0,1,3,273.75,0,77.31,0.0,351.06,0,1,1
28,0,37.01,5296,0,0,0,1,0,2,34.089927,-118.095645,0,20.5,0,0,0,1,0,0,1,0,0,1,38041,0,0,0,5,0,0,0,0,3,76.95,0,111.03,0.0,187.98,1,0,0
45,20,36.11,5521,2,1,0,0,1,2,39.564113,-120.868836,0,70.35,0,2,0,1,0,0,0,0,1,1,76,0,0,0,3,0,0,0,0,50,3533.6,0,1805.5,0.0,5339.1,0,1,0
72,3,10.73,5139,1,0,1,0,1,2,32.89325,-117.087091,0,108.35,1,0,0,2,1,1,1,0,0,1,29283,0,0,0,3,1,1,1,1,35,3726.15,0,375.55,0.0,4101.7,0,1,0
27,27,0.0,4959,0,0,0,0,1,1,33.893823,-117.531446,0,31.65,0,0,0,3,1,0,1,0,0,0,44875,0,0,0,3,0,0,0,0,13,389.95,0,0.0,0.0,389.95,1,1,0
32,11,46.87,5251,1,0,0,0,1,2,33.458754,-117.665104,1,95.65,0,0,4,1,1,0,1,1,1,1,7465,0,0,1,3,0,1,1,1,69,6744.2,0,3234.03,0.0,9978.23,0,1,0
19,0,6.26,5240,2,0,0,1,0,2,32.847336,-116.997605,0,19.9,0,0,0,1,0,0,1,0,1,1,53510,0,0,0,3,0,0,0,0,49,1022.6,0,306.74,0.0,1329.34,1,0,0
38,0,46.23,4890,1,1,0,1,0,2,34.144703,-117.770299,1,19.7,0,2,5,4,0,0,1,1,1,1,35530,0,0,1,5,0,0,0,0,10,197.54,0,462.3,0.0,659.84,0,0,0
58,0,41.78,2868,1,0,0,0,0,2,36.869584,-118.189241,0,19.3,0,0,0,1,0,0,0,0,1,1,734,0,0,0,5,0,0,0,0,12,228.75,0,501.36,0.0,730.11,0,0,0
37,21,10.47,3239,0,0,0,1,1,1,33.964131,-118.272783,0,53.85,0,0,0,1,1,1,1,0,1,1,58198,0,0,0,1,0,0,0,0,2,108.15,0,20.94,0.0,129.09,0,1,1
21,85,14.72,3124,2,1,0,1,1,2,36.799648,-119.801247,0,100.55,1,1,0,2,0,0,0,0,1,1,26580,1,0,0,3,0,1,1,1,39,3895.35,0,574.08,0.0,4469.43,1,1,0
53,53,0.0,5415,2,1,1,1,1,1,39.495768,-121.747472,1,48.9,0,3,3,1,0,1,0,1,2,0,74,1,0,1,3,0,0,0,1,72,3527.0,0,0.0,34.44,3492.56,0,1,0
60,0,40.34,5453,2,0,0,0,0,2,32.636792,-117.054989,1,20.05,0,0,10,3,0,0,1,1,0,1,74025,0,0,1,4,0,0,0,0,12,264.55,0,484.08,0.0,748.63,0,0,0
45,26,20.78,4814,0,0,1,0,1,2,34.43987,-118.644609,1,93.35,1,0,1,1,0,0,0,1,0,1,24977,1,0,1,3,0,0,0,1,59,5386.5,0,1226.02,36.07,6576.45,0,1,0
66,4,48.5,3967,0,0,0,1,1,2,40.012675,-120.101857,1,101.35,1,0,1,1,1,0,1,1,0,1,1177,0,0,1,1,1,1,0,1,12,1218.55,0,582.0,0.0,1800.55,0,1,1
61,19,15.97,2452,1,0,0,0,1,2,38.027218,-122.23463,0,85.15,0,0,0,3,0,1,1,0,1,1,8506,0,0,0,4,0,0,0,1,12,979.05,0,191.64,0.0,1170.69,0,1,0
62,0,48.25,4197,0,0,0,0,0,2,34.153338,-118.262974,0,20.2,0,0,0,4,0,0,1,0,1,1,14493,0,0,0,1,0,0,0,0,1,20.2,0,48.25,0.0,68.45,0,0,1
76,21,17.05,6150,1,0,1,1,1,2,37.394536,-120.890747,1,97.95,0,0,10,1,1,0,1,1,0,1,7177,0,0,1,4,1,1,0,1,60,5867.0,0,1023.0,0.0,6890.0,0,1,0
25,59,0.0,4678,2,1,1,0,1,1,34.501452,-118.207862,1,59.75,0,3,8,1,0,1,0,1,1,0,7831,1,0,1,3,0,1,1,1,58,3624.35,0,0.0,0.0,3624.35,1,1,0
63,26,30.53,5317,0,0,0,1,1,1,34.063947,-118.383001,0,54.75,0,0,0,1,0,0,1,0,1,1,8321,0,0,0,5,0,1,1,0,8,438.05,0,244.24,0.0,682.29,0,1,0
43,0,18.71,5715,0,0,0,0,0,2,32.64164,-116.985026,0,19.7,0,0,0,1,0,0,0,0,1,1,12884,0,0,0,3,0,0,0,0,12,220.35,0,224.52,0.0,444.87,0,0,0
34,6,2.24,3208,0,0,0,0,1,2,33.60693,-117.644253,0,70.15,0,0,0,1,0,0,1,0,2,1,46227,0,0,0,3,0,0,0,0,1,70.15,0,2.24,0.0,72.39,0,1,1
80,21,2.36,5145,0,0,0,0,1,2,33.885499,-117.324959,0,85.45,1,0,0,1,1,0,1,0,0,1,17147,1,0,0,1,1,0,0,0,18,1505.85,0,42.48,0.0,1548.33,0,1,1
39,7,17.16,2893,0,0,0,1,1,1,34.630356,-120.032564,0,51.35,0,0,0,4,1,0,1,0,0,1,5710,0,0,0,5,0,0,0,0,5,262.3,0,85.8,0.0,348.1,0,1,0
53,3,26.06,2176,0,0,1,0,1,2,33.719221,-118.073596,0,75.3,0,0,0,4,0,0,0,0,0,1,1107,0,0,0,1,0,0,0,0,1,75.3,0,26.06,0.0,101.36,0,1,1
77,12,0.0,5828,0,0,0,1,1,1,34.074492,-118.01462,1,40.2,0,0,1,4,1,0,0,1,0,0,62660,0,0,1,2,1,0,0,1,1,40.2,0,0.0,0.0,40.2,0,1,1
58,0,35.38,5172,2,1,0,0,0,2,37.624436,-122.430661,1,20.05,0,3,10,1,0,0,0,1,1,1,39566,0,0,1,4,0,0,0,0,56,1090.1,0,1981.28,0.0,3071.38,0,0,0
48,0,36.54,3072,0,1,0,1,0,2,36.636638,-119.421842,1,19.55,0,3,5,4,0,0,0,1,1,1,25923,0,0,1,3,0,0,0,0,6,122.9,0,219.24,0.0,342.14,0,0,0
56,19,17.85,4621,0,1,0,0,1,2,33.362575,-117.299644,0,84.05,1,1,0,1,0,0,1,0,0,1,42239,0,0,0,4,0,0,0,1,12,966.55,0,214.2,0.0,1180.75,0,1,0
32,24,23.82,2054,0,0,0,0,1,2,37.980057,-121.801599,0,74.4,1,0,0,1,0,0,0,0,0,1,90891,0,0,0,3,0,0,0,0,3,215.8,0,71.46,0.0,287.26,0,1,1
26,51,27.47,5104,2,1,1,0,1,2,40.160386,-120.835428,0,116.15,1,3,0,1,1,1,1,0,1,1,2064,1,0,0,4,0,1,1,1,34,3946.9,0,933.98,0.0,4880.88,1,1,0
56,2,46.83,2007,2,0,1,0,1,1,37.4695,-120.672724,0,79.2,1,0,0,1,0,1,0,0,2,1,809,0,0,0,4,0,1,1,1,46,3593.8,0,2154.18,0.0,5747.98,0,1,0
61,14,7.49,5748,0,0,0,0,1,2,37.515556,-122.502311,1,70.4,0,0,9,1,0,0,1,1,1,1,3064,0,0,1,3,0,0,0,0,2,154.8,0,14.98,0.0,169.78,0,1,0
48,24,6.78,4184,1,1,0,1,1,1,39.423046,-120.984472,1,43.45,0,2,1,4,0,0,1,1,1,1,565,0,0,1,3,0,0,0,0,8,345.5,0,54.24,0.0,399.74,0,1,0
28,52,6.56,5473,1,0,0,0,1,1,38.567594,-121.437507,0,56.15,0,0,0,1,0,0,0,0,1,1,15975,0,0,0,4,0,0,0,1,15,931.9,0,98.4,35.23,995.07,1,1,0
63,18,29.18,4903,1,0,1,1,1,1,32.85723,-117.209774,1,75.8,1,0,1,0,1,0,1,1,0,1,34902,1,0,1,3,0,1,1,0,68,5293.95,90,1984.24,0.0,7368.19,0,0,1
39,21,27.2,5053,2,1,0,1,1,1,40.737431,-124.108897,1,76.95,0,3,7,1,1,0,0,1,0,1,23570,1,0,1,4,0,1,1,1,60,4543.95,0,1632.0,0.0,6175.95,0,1,0
79,18,45.41,5378,0,0,0,1,1,2,41.962127,-122.527696,0,74.85,1,0,0,4,0,0,1,0,2,1,1026,0,0,0,2,1,0,0,0,2,156.4,0,90.82,0.0,247.22,0,1,1
32,0,46.91,4745,2,0,0,1,0,2,40.913192,-123.06597,1,20.55,0,0,4,1,0,0,0,1,1,1,734,0,0,1,3,0,0,0,0,50,1067.65,0,2345.5,0.0,3413.15,0,0,0
73,28,0.0,4829,0,0,0,1,1,0,37.571748,-121.659562,1,30.35,0,0,2,1,1,0,1,1,0,0,75929,0,0,1,1,1,0,0,0,44,1359.7,0,0.0,0.0,1359.7,0,1,1
48,16,31.13,6259,1,0,1,1,1,2,38.982373,-122.047751,1,95.0,1,0,5,1,1,0,1,1,0,1,4796,0,0,1,4,0,0,0,1,70,6602.9,0,2179.1,0.0,8782.0,0,1,0
76,16,20.98,4235,0,0,0,0,1,2,37.45567,-122.407992,0,98.65,1,0,0,1,0,0,0,0,0,1,17929,1,0,0,1,1,1,0,1,29,2862.75,0,608.42,0.0,3471.17,0,1,1
49,0,30.99,2776,2,0,0,1,0,2,32.677097,-116.304991,0,19.2,0,0,0,1,0,0,0,0,1,1,1509,0,0,0,4,0,0,0,0,46,908.15,0,1425.54,0.0,2333.69,0,0,0
78,18,17.73,4225,0,0,1,0,1,2,33.86532,-118.396336,1,79.2,1,0,1,4,0,0,0,1,0,1,18693,0,0,1,3,1,0,0,0,2,172.85,0,35.46,0.0,208.31,0,1,1
19,58,0.0,6270,0,0,1,1,1,1,34.536232,-118.082935,0,39.9,0,0,0,1,0,0,1,0,0,0,67232,0,0,0,4,0,1,1,0,68,2796.35,0,0.0,0.0,2796.35,1,1,0
65,30,16.91,5873,0,0,0,0,1,2,36.362741,-121.869685,0,70.55,0,0,0,1,0,0,0,0,0,1,32857,0,0,0,4,1,0,0,0,35,2419.0,0,591.85,0.0,3010.85,0,1,0
57,0,12.35,3846,0,0,0,0,0,2,32.72523,-117.171346,1,19.4,0,0,1,1,0,0,0,1,0,1,27505,0,0,1,4,0,0,0,0,32,641.15,0,395.2,0.0,1036.35,0,0,0
65,14,0.0,4615,0,0,1,1,1,1,37.680844,-122.48131,1,34.3,0,0,6,1,1,0,1,1,1,0,63337,0,0,1,5,1,0,0,0,19,577.15,0,0.0,0.0,577.15,0,1,0
35,15,37.57,5570,1,1,0,1,1,1,39.435756,-121.552071,1,64.15,1,2,1,1,1,1,0,1,0,1,1254,1,0,1,3,0,0,0,0,53,3491.55,0,1991.21,0.0,5482.76,0,1,0
23,53,35.07,4689,2,0,1,1,1,0,32.832706,-116.873258,1,80.8,0,0,8,0,0,1,1,1,0,1,61872,1,0,1,5,0,1,1,1,72,5728.55,0,2525.04,0.0,8253.59,1,1,0
30,0,46.77,3657,0,0,0,1,0,2,39.108252,-123.645121,0,20.0,0,0,0,1,0,0,0,0,2,1,383,0,0,0,2,0,0,0,0,1,20.0,0,46.77,0.0,66.77,0,0,1
35,0,15.53,4374,0,0,0,0,0,2,38.592745,-121.540036,0,19.9,0,0,0,2,0,0,0,0,0,1,12756,0,0,0,3,0,0,0,0,32,601.55,0,496.96,0.0,1098.51,0,0,0
64,25,0.0,4337,1,1,1,1,1,0,37.509366,-122.306132,1,59.95,0,2,7,2,0,1,0,1,0,0,25566,1,0,1,3,0,1,1,1,31,1848.8,0,0.0,0.0,1848.8,0,1,0
63,24,38.33,4421,0,0,0,0,1,1,34.727529,-118.153098,0,50.15,0,0,0,4,0,1,0,0,0,1,35109,0,0,0,3,0,0,0,0,1,50.15,50,38.33,0.0,138.48,0,0,0
80,22,43.58,6245,0,0,1,1,1,0,32.605012,-116.97595,1,84.2,1,0,2,1,1,0,1,1,0,1,9278,0,0,1,2,1,0,0,0,51,4146.05,0,2222.58,0.0,6368.63,0,1,1
39,15,17.55,5789,2,0,1,0,1,2,32.825086,-117.199424,0,95.25,0,0,0,1,0,0,1,0,0,1,51213,0,0,0,1,0,1,1,1,57,5464.65,0,1000.35,0.0,6465.0,0,1,1
47,4,7.39,4554,0,0,0,0,1,2,33.507255,-117.029473,0,93.5,1,0,0,4,1,0,1,0,0,1,46171,1,0,0,2,0,1,1,0,4,362.2,0,29.56,0.0,391.76,0,1,1
57,28,48.34,3391,0,0,0,0,1,2,37.62984,-122.120843,0,96.0,1,0,0,1,0,0,1,0,0,1,27311,0,0,0,2,0,1,1,1,2,174.8,0,96.68,0.0,271.48,0,1,1
51,16,42.29,3676,0,0,0,1,1,2,34.065108,-118.082791,1,85.4,1,0,1,4,1,0,1,1,0,1,61623,1,0,1,3,0,0,0,0,5,401.1,0,211.45,45.37,567.18,0,1,1
35,0,42.32,3146,2,0,0,0,0,2,37.587494,-121.862856,1,25.5,1,0,6,1,0,0,0,1,1,1,790,0,0,1,3,0,0,0,0,45,1121.05,0,1904.4,0.0,3025.45,0,0,0
24,30,46.61,5821,2,1,1,1,1,1,35.924252,-116.188668,1,55.25,0,1,5,1,0,0,1,1,1,1,87,1,0,1,3,0,0,0,0,55,3119.9,0,2563.55,0.0,5683.45,1,1,0
24,85,39.61,5091,2,0,1,1,1,1,33.806708,-117.02007,1,78.85,1,0,2,0,1,1,0,1,0,1,4456,1,0,1,3,0,1,1,0,72,5763.15,0,2851.92,0.0,8615.07,1,1,0
29,59,10.29,2065,0,1,1,1,1,1,36.991762,-119.242874,1,83.25,0,1,3,1,0,1,0,1,0,1,3464,1,0,1,3,0,1,1,1,18,1611.15,0,185.22,0.0,1796.37,1,1,0
61,17,39.97,5257,0,0,0,0,1,2,36.27688,-117.033326,1,78.85,1,0,10,1,0,0,1,1,1,1,443,1,0,1,4,0,0,0,0,40,3126.85,0,1598.8,0.0,4725.65,0,1,0
31,29,16.78,4687,2,0,1,1,1,2,37.785033,-120.776141,1,107.95,1,0,2,1,0,0,0,1,0,1,25384,1,0,1,3,0,1,1,1,57,5969.85,0,956.46,0.0,6926.31,0,1,0
25,0,5.86,3470,1,1,0,1,0,2,36.727418,-120.123526,1,19.45,0,1,6,1,0,0,1,1,0,1,14062,0,0,1,5,0,0,0,0,33,600.25,0,193.38,0.0,793.63,1,0,0
65,17,9.4,5899,1,1,1,0,1,2,38.619049,-121.517552,1,107.9,1,2,2,1,1,0,1,1,0,1,31422,1,0,1,3,1,1,1,1,70,7475.85,20,658.0,0.0,8153.85,0,0,0
24,27,0.0,3746,0,1,1,0,1,1,39.075694,-121.70606,0,29.8,0,2,0,1,0,0,1,0,1,0,27786,0,0,0,3,0,0,0,0,26,786.5,0,0.0,10.28,776.22,1,1,0
46,0,28.62,4032,0,0,0,1,0,2,37.306612,-122.080621,0,20.25,0,0,0,3,0,0,0,0,1,1,54431,0,0,0,4,0,0,0,0,11,208.0,0,314.82,0.0,522.82,0,0,0
20,48,7.15,3898,0,0,0,1,1,2,33.783047,-118.1486,0,90.55,0,0,0,4,0,0,1,0,0,1,43467,0,0,0,1,0,1,1,1,1,90.55,0,7.15,0.0,97.7,1,1,1
22,52,0.0,4391,0,0,0,0,1,0,37.045728,-120.630682,0,29.45,0,0,0,4,0,1,0,0,0,0,9388,0,0,0,3,0,0,0,0,6,161.45,0,0.0,0.0,161.45,1,1,0
26,52,35.88,5420,0,0,0,1,1,2,35.772244,-119.209689,0,70.8,0,0,0,3,0,0,1,0,0,1,37280,0,0,0,5,0,0,0,0,17,1207.0,0,609.96,0.0,1816.96,1,1,0
47,8,0.0,4818,0,0,0,0,1,1,34.174493,-117.87068,1,43.95,0,0,1,1,0,0,1,1,0,0,57775,0,0,1,3,0,1,1,1,46,2007.85,0,0.0,0.0,2007.85,0,1,0
22,0,33.48,5825,1,0,0,1,0,2,35.634222,-120.728341,0,19.5,0,0,0,3,0,0,0,0,2,1,35586,0,0,0,4,0,0,0,0,11,226.8,0,368.28,0.0,595.08,1,0,0
34,25,0.0,5183,1,0,1,0,1,1,38.93706,-123.118111,0,53.6,0,0,0,1,1,1,1,0,0,0,1373,1,0,0,3,0,0,0,1,53,2879.2,0,0.0,0.0,2879.2,0,1,0
68,20,26.11,5961,0,0,1,1,1,2,36.784481,-121.759054,0,109.4,1,0,0,1,1,1,1,0,0,1,8582,0,0,0,3,1,1,1,1,63,7031.45,0,1644.93,0.0,8676.38,0,1,0
23,76,19.96,2061,0,0,1,0,1,2,33.017518,-117.118456,0,83.2,0,0,0,1,1,0,0,0,0,1,20046,1,0,0,3,0,0,0,0,23,2032.3,0,459.08,23.79,2467.59,1,1,0
44,4,29.28,2342,0,0,0,0,1,0,33.666301,-117.969501,0,49.2,0,0,0,4,1,0,0,0,1,1,56517,0,0,0,5,0,0,0,0,2,103.7,0,58.56,0.0,162.26,0,1,0
47,19,34.18,2054,0,0,0,0,1,2,34.167465,-118.165327,0,81.9,0,0,0,1,0,0,1,0,1,1,27891,0,0,0,3,0,0,0,1,13,1028.9,0,444.34,0.0,1473.24,0,1,0
54,16,19.21,3830,0,0,0,0,1,2,38.801936,-122.938935,0,79.3,0,0,0,1,0,0,1,0,0,1,9210,0,0,0,1,0,1,1,0,7,523.15,10,134.47,0.0,667.62,0,0,1
51,18,10.08,2637,0,0,0,0,1,2,33.819814,-118.222416,0,69.2,0,0,0,1,0,0,1,0,0,1,35656,0,0,0,2,0,0,0,0,1,69.2,0,10.08,0.0,79.28,0,1,1
23,73,10.11,5510,1,1,0,1,1,1,37.388349,-122.075299,0,72.1,0,2,0,1,0,0,1,0,1,1,13483,1,0,0,4,0,1,1,1,35,2495.15,0,353.85,0.0,2849.0,1,1,0
47,0,34.57,2398,0,1,0,0,0,2,34.866032,-120.536546,1,20.5,0,3,0,1,0,0,1,1,2,1,210,0,0,0,1,0,0,0,0,1,20.5,0,34.57,0.0,55.07,0,0,1
43,9,0.0,5352,0,0,0,1,1,1,33.830209,-117.906099,0,34.7,0,0,0,1,0,0,1,0,1,0,68802,0,0,0,1,0,0,0,1,9,296.1,0,0.0,0.0,296.1,0,1,1
55,18,14.54,4733,1,1,1,0,1,0,34.144703,-117.770299,0,84.6,1,2,0,1,1,0,1,0,0,1,35530,1,0,0,5,0,1,1,1,53,4449.75,0,770.62,0.0,5220.37,0,1,0
45,28,48.64,2229,0,0,1,0,1,2,34.177267,-118.31003,0,100.75,1,0,0,1,0,0,1,0,0,1,11517,0,0,0,2,0,1,1,1,11,1129.75,0,535.04,0.0,1664.79,0,1,1
23,0,36.42,5068,1,0,0,1,0,2,37.550074,-118.837167,0,20.4,0,0,0,3,0,0,0,0,0,1,8217,0,0,0,5,0,0,0,0,14,275.7,0,509.88,0.0,785.58,1,0,0
40,25,14.81,2937,0,0,0,0,1,2,33.992416,-117.807874,1,86.05,0,0,7,1,0,0,1,1,0,1,46532,1,0,1,3,0,0,0,1,21,1818.9,0,311.01,0.0,2129.91,0,1,0
66,13,48.87,4281,1,0,1,1,1,2,37.279689,-121.954567,1,110.85,1,0,1,1,1,0,1,1,0,1,44976,1,0,1,1,1,1,0,1,66,7491.75,0,3225.42,0.0,10717.17,0,1,1
45,0,31.03,5043,2,1,0,0,0,2,39.745805,-120.580882,1,20.1,0,2,1,1,0,0,0,1,0,1,88,0,0,1,3,0,0,0,0,71,1389.6,0,2203.13,0.0,3592.73,0,0,0
34,5,8.28,6447,2,0,1,1,1,1,34.408161,-118.865111,1,74.8,1,0,9,0,0,1,1,1,1,1,16013,1,0,1,3,0,1,1,0,70,5315.8,0,579.6,0.0,5895.4,0,1,0
